还能找到2013年的风情温哥华这部纪录片吗,Video-Play
七天爱上你的大部分浪漫的爱情故事都是发生在这里,Audio-Play
问一下机场售票处帮我订三张明天早上飞昆明的机票,Travel-Query
5月21日在日本发生的给小学生太空授课这个新闻视频给我再次回放下吧,Video-Play
4月27号是星期几,Calendar-Query
汪苏泷专辑大娱乐家随机播放吧,Music-Play
我想看CCTV1星光大道的往期视频,Video-Play
是否能找一个推理片播放二十集啊,FilmTele-Play
放河北音乐广播的雕刻时光,Radio-Listen
动漫黑衣人第一季帮我找一下吧,Video-Play
单曲循环洞箫梅花引,Music-Play
2点有齐齐哈尔去哈尔滨的长途车吗,Travel-Query
可以播放一下90年代的古典音乐给我听吗,Music-Play
2021年黄安传灯里的歌曲随机来一首吧,Music-Play
还能不能找到2015年上映的纪录片迈克尔杰克逊和他的时代,Video-Play
我想听英文版小说天黑前的夏天,Audio-Play
明天用穿羽绒服吗,Weather-Query
请续播双城记的第三章，算是经典小说了,FilmTele-Play
福建明天有台风吗,Weather-Query
回威海的开大巴车的路线告诉我一下,Travel-Query
中元节是几月几号,Calendar-Query
来一部关晓彤出演的电视剧好先生呢,Radio-Listen
明天10:30关闭趣头条记得提醒我,Alarm-Update
可以不可以新增备忘录11月13号给员工发工资,Alarm-Update
关掉客厅的灯，我要去卧室了,HomeAppliance-Control
查下去商场的最快路线,Travel-Query
谈及今年港姐是非多袁咏仪表示每年都有,TVProgram-Play
上海交通广播电台叶子主持的节目给我播一下呗,Radio-Listen
帮我把蒸烤箱切换到热风烧烤吧，想烤鸡翅吃,HomeAppliance-Control
我想你随机给我来一首俄语歌曲呢,Music-Play
佛山开来的大巴是15点的吗,Travel-Query
说说福州去往西安的动车明天有吗,Travel-Query
给我把太阳能的加热模式打开。,HomeAppliance-Control
找一首王梓作曲的五十年代的歌曲,Music-Play
给我找个雨果的小说来放,Audio-Play
关闭空气净化器,HomeAppliance-Control
台灯的点刺眼，帮我调成温馨模式好吗,HomeAppliance-Control
播放群星合唱的祝福你,Music-Play
现在你帮我调到常州交通广播的新闻快点知道,Radio-Listen
速度查查锦州始发的和谐号是几点的呀,Travel-Query
打开专辑lover，想听会英文歌曲,Music-Play
电台节目三号坏男孩请帮我播放播放,Radio-Listen
第三届王者荣耀全国大赛有吗，我想看看,Video-Play
你能把财经类的第一财经广播频率给我听听吗,Radio-Listen
请播今夜宜有彩虹这部推理小说来听,Audio-Play
想知道春节是农历几月几日,Calendar-Query
韩国警方通缉张紫妍老板曝其涉嫌性骚扰案图,FilmTele-Play
我想知道去衡阳最近的火车是哪趟,Travel-Query
创建明天早上八点起床的日程,Alarm-Update
今年的立秋是周几,Calendar-Query
可不可以把客厅的灯来个聚会模式呢,HomeAppliance-Control
能把林俊杰这些年唱的歌都播放一遍吗,Music-Play
范冰冰的金大班给我播出一下呢,FilmTele-Play
给我调去大林在FM93点7主持的大林评论,Radio-Listen
给我随机来一首1998年出的老歌吧,Music-Play
随机播放2019未LIVE巡回演唱会上海站LIVE专辑内的歌曲呢,Music-Play
能帮我骑车去单位应该怎么走,Travel-Query
找一下日本动漫我的青春恋爱物语果然有问题,Video-Play
续播推理小说无罪之证的第三章,FilmTele-Play
我要看法国小提琴家蒂博演奏的小提琴曲,Video-Play
今天下午3点半去修电脑记得提醒我一下。,Alarm-Update
动漫虫师第10集帮我找一下吧,Video-Play
让电视音量设置为最小吧,HomeAppliance-Control
5月20号上午我有其他事情吗,Alarm-Update
回答我星期日是哪天啊,Calendar-Query
这部电影里你有弯腰吗,FilmTele-Play
可以查查2020年的七夕节是周几吗,Calendar-Query
我要听东宫里的插曲爱殇,Music-Play
2021年在中国播出的刘老根第四部的幕后故事帮我播放吧,Video-Play
就是五河人民广播电台给我拨93点3,Radio-Listen
中华之声播放，就是白强主持的那个,Radio-Listen
能给我播放杨幂演的那个现代剧的第十集么,FilmTele-Play
后天出门可以穿长袖吗,Weather-Query
找几个评分高的美国动漫片三分钟小视频来看,Video-Play
麻烦上一个6:10分的闹铃赶公交,Alarm-Update
988A的主打歌那个节目听它,Radio-Listen
能否告诉我中国传统节日端午节是哪一天啊,Calendar-Query
寒食节是每年的几月几号？,Calendar-Query
10月1号回家的提醒给我取消,Alarm-Update
悄悄的告诉我去武汉的飞机是几点的啊,Travel-Query
打开热水器，烧到45度。,HomeAppliance-Control
客厅空调的风速放最高好吗,HomeAppliance-Control
现在告诉我10月10日是什么节日,Calendar-Query
找出来王一博跳舞的视频,Video-Play
金莎和林俊杰合唱的歌曲随机来一首,Music-Play
找一个2012年前后比较火爆的现代剧播放,FilmTele-Play
帮我规划一下到南京南站的路线,Travel-Query
海南明天会下冰雹吗,Weather-Query
新闻类的孝感电台新闻台能收听吗,Radio-Listen
给我一个荣耀发财快报系列完整版游戏解说视频吧,Video-Play
告诉我鲁迅故居走路怎么去啊,Travel-Query
关闭所有的车库门,HomeAppliance-Control
你可以播放一下专辑初爱里的歌曲吗,Music-Play
可以在下午五点提醒我要去看电影,Alarm-Update
第29集特殊争夺麻烦播放一下,FilmTele-Play
请帮我转到山东农科查看看现在播放的一切为了群众,TVProgram-Play
福建明天有台风吗,Weather-Query
定一个早上7点去买早餐的闹钟,Alarm-Update
想听一首英语摇滚,Music-Play
现在要去瑶台小学怎么走,Travel-Query
请续放竹子的竹子电台,Radio-Listen
请在明天晚上9点提醒我抢鞋,Alarm-Update
据日本警视厅透露酒井承认了犯罪事实,FilmTele-Play
我们可以远程关闭卧室的智能台灯,HomeAppliance-Control
查询未来一周宁波会持续降雨吗,Weather-Query
10分钟后提醒我,Alarm-Update
马上查查最快去一班去西安机票还有几张,Travel-Query
我想看日本的情书，你播放一下,FilmTele-Play
放一下4月16日的绝地求生游戏讲解视频,Video-Play
泼水节是农历的哪天,Calendar-Query
2019年的电视剧插曲最火的播放呢,Music-Play
你能给我收听一下频率是一零一点八的第四套节目民族广播吗,Radio-Listen
不知道还能不能找到四川一女子密闭床头发现大蛇的新闻视频,Video-Play
给我听Bieber的justice,Music-Play
中南民族大学怎么开车过去,Travel-Query
9点叫我起床,Alarm-Update
超凡蜘蛛侠1美国电影给我播放下吧,FilmTele-Play
随便播一个2021年晚上00点更新的动漫,Video-Play
随机播放2016年的专辑和自己对话,Music-Play
电视只有声音而没有图像该打什么号码的电话,HomeAppliance-Control
请记得在22点通知我回我妈妈电话,Alarm-Update
请帮我把暖风温度再往小调一点,HomeAppliance-Control
2021年张哲瀚唱歌的视频找一个出来,Video-Play
请收听千卉的惠子电台,Radio-Listen
明天提醒我下午两点钟去接妹妹,Alarm-Update
莫文蔚的歌是否可以随机播放一个,Music-Play
我要听baller，潘玮柏的专辑,Music-Play
想午睡会儿，帮我把空调切换到睡眠模式吧,HomeAppliance-Control
把空调调到16度。,HomeAppliance-Control
有没有90年代的纯音乐可以播放的,Music-Play
我想你给我找到阿杰主持的都市之声给我播放一下呢,Radio-Listen
重阳节是农历多少日,Calendar-Query
给我播放法国长篇小说悲惨世界的日文版,Audio-Play
恋爱题材的有声小说随便播一个吧,Audio-Play
定一个今天21:50的闹钟,Alarm-Update
李一桐近几年的剧随机播放一个吧,FilmTele-Play
查看一下北京飞布达佩斯的飞机哪天才有呀,Travel-Query
我想知道明晚聊城的气温,Weather-Query
四百九十六除一百零二,Other
帮我放一下肇庆市广播电台FM94点9旅游之声,Radio-Listen
苍蝇头造型出镜贾斯汀被吓瞠目结舌图,Video-Play
请不要删除10月17号上午的备忘录,Alarm-Update
给我找个南派三叔的小说吧,Audio-Play
说一下明天会下雨吗,Weather-Query
准备打扫卫生，扫地机器人可以扫地啦,HomeAppliance-Control
听听音乐早餐好像是上海动感101的,Radio-Listen
春节是星期几,Calendar-Query
快点找出来电视剧炊事班的故事拍摄花絮,Video-Play
找到阿痣电台主持的随便一个情感节目,Radio-Listen
客厅空调风速低一些低一些,HomeAppliance-Control
兰州明天会降温吗,Weather-Query
快放一首李圣杰的经典痴心绝对,Music-Play
记得提醒我在6月10号去机场接我妈妈,Alarm-Update
昨天的NBA比赛是上午10点吗，播来看看,Video-Play
查一下这周哪天没有风,Weather-Query
明天绥化是晴天吗,Weather-Query
到城南中学做几路用倒车吗,Travel-Query
帮我找一下开车回家的路线,Travel-Query
回放中午的城市记录,TVProgram-Play
纪录片超级武器帮我查询一下,Video-Play
查询明天江西紫外线会偏高吗,Weather-Query
立刻播放薛之谦的专辑天外来物,Music-Play
查询丽江的室内气候,Weather-Query
回忆一下上周六海淀是雨天吗,Weather-Query
我想看于文文2019年在湖南卫视跨年演唱会的视频,Video-Play
收听中央广播电台的千里共良宵,Radio-Listen
给我接着放万圣街的第23集我想看,Video-Play
几月几号是中元节,Calendar-Query
2019年爱奇艺嘉年华艺术体操比赛赵露思的表演视频给我回放下吧我想看,Video-Play
回放2018年7月25日绝地求生全球邀请赛的视频,Video-Play
帮我把空调温度调到19度,HomeAppliance-Control
播放爱情电影你的婚礼,FilmTele-Play
查一下到贵阳的汽车票还有没有,Travel-Query
帮我看看芜湖始发的高铁是几点的呀,Travel-Query
给我找到FM96点6的中央人民广播电台 ,Radio-Listen
我想听福建人民新闻广播电台，这个频率是FM89.5,Radio-Listen
今年的几月几号是圣瓦伦丁节,Calendar-Query
快点儿调到中国之声去我要听千里共良宵,Radio-Listen
今年的雨节是几月几号,Calendar-Query
初爱里面的歌可以随机唱一首吗,Music-Play
告诉我一下固原现在的平均温度,Weather-Query
我要看杨紫在2021年东方卫视跨年演唱会上的演唱视频,Video-Play
帮我把灯打开一下可以吗,HomeAppliance-Control
单曲循环大鱼的钢琴版,Music-Play
明天长春会下冰雹吗,Weather-Query
拨打幺幺零拨打幺幺零,Other
请调到今天的湖南经济广播，我想听新闻,Radio-Listen
循环播放近一周的香港湿度情况,Weather-Query
还有今天早上所有闹钟全部给我打开,Alarm-Update
告诉我明天云南什么时候降温,Weather-Query
比较兴奋的舞曲有吗，来一个听听不,Music-Play
随机播放一首轻音乐。,Music-Play
今天家里太潮湿了，帮我把空调切换到除湿功能好吗,HomeAppliance-Control
能不能5点的时候提醒我喝中药,Alarm-Update
快点儿找下到北京的下道,Travel-Query
我想知道海南冬天的温度大致是多少。,Weather-Query
给我一份近三天昆明室温变化表,Weather-Query
我想要做烤鱼，帮我开下蒸烤箱的上下烤功能吧,HomeAppliance-Control
达摩祖师范冰冰的那个播出一下给我看,FilmTele-Play
1月6日播放的新冠疫苗层出不穷还能找到其原视频吗,Video-Play
太冷了，把空调温度调到二十二度,HomeAppliance-Control
尚琏主持的法制节目法治新天地帮我播一下,Radio-Listen
俄语歌曲随机来一个给我听行不,Music-Play
告诉我最近的从西单到雍和宫的开车路线,Travel-Query
陈小春的相依为命: 20年精彩印记专辑顺序播放一下吧,Music-Play
帮我查看明天是几月几日,Calendar-Query
查一下今年寒食节是星期几,Calendar-Query
给我随机播放一首70年代的英文歌曲,Music-Play
赶紧拨到邢台爱尚986正播乐听986假日版呢,Radio-Listen
我想看2021年中国女足加时4比3逆转韩国的比赛视频,Video-Play
查看一下长春去往上海的动车是不是5点的吗,Travel-Query
打开八点上映的爆射遁甲,FilmTele-Play
随便给我拨一个日语的电台,Radio-Listen
定一个后天下午2点去看画展的闹钟。,Alarm-Update
请播放姜文导演的阳光灿烂的日子。,FilmTele-Play
马上到家了，麻烦帮我开一下热水器，我想洗澡。,HomeAppliance-Control
改成空调最的高温,HomeAppliance-Control
5月18号是农历的几号,Calendar-Query
给我播放2018年上映的鸟瞰世界第一季吧,Video-Play
继续播放西游记这个玄幻剧吧,FilmTele-Play
播放2007年的偶像剧奋斗1点25倍速,FilmTele-Play
21:01不要提醒我找到张宝龙的单子,Alarm-Update
告诉我今年端午节是周几,Calendar-Query
播一下那个陈浩民版的天龙八部,FilmTele-Play
我要听频率是九零点二的连云港经济广播电台,Radio-Listen
农历3月初3是哪天啊,Calendar-Query
看看8号上海是不是要下雨呢,Weather-Query
六月中旬适不适合穿短袖,Weather-Query
今年的新米节是什么时候,Calendar-Query
我想看陈坤演的待神令,FilmTele-Play
创建周二上午10点去踢球的日程,Alarm-Update
我想听李健的向往,Music-Play
帮我把新闻类电台990新闻频率播放可以吗,Radio-Listen
今天有佛山始发到珠海的大巴吗,Travel-Query
2020年在中国播出的动漫天官赐福帮我放一下,Video-Play
给我搜索一下去年世界女子体操比赛的精彩片段视频,Video-Play
明日穿衣指数是否为衬衫类的,Weather-Query
播放音乐暖风调低,HomeAppliance-Control
广播都通知大家了下午的会议取消,Alarm-Update
接着上次的续播一下百万英镑法语版的第五章来听,Audio-Play
我想看小野丽莎在2014年1月1日来北京工人体育馆与北京歌迷一起共度新年的视频,Video-Play
能不能播放一个2016年奥运会龙科对决的视频,Video-Play
2019年1月20日的越南点球大战淘汰约旦给我回访一下吧,Video-Play
我要查后天去南京的汽车票,Travel-Query
听一下张昊主持的拥抱故事,Radio-Listen
帮我创建这个月8号上午10点参加品牌活动的闹铃。,Alarm-Update
现在请播放小说城市之光,Audio-Play
清明节是几月几号,Calendar-Query
给我来一个美国纪录片鸟瞰美国,Video-Play
赶紧帮我找找13点有北京始发到济南的动车吗,Travel-Query
请提醒我明天上午十点把复印件签字拿回来,Alarm-Update
我要你帮我看看2月12日到底是星期三还是星期二,Calendar-Query
国庆节是农历几日呢,Calendar-Query
麻烦单曲循环但愿人长久,Music-Play
能查一下2018年父亲节是周几吗,Calendar-Query
将走廊上的灯打开,HomeAppliance-Control
打开江苏教育，想看下江南文脉了解江南文化,TVProgram-Play
有什么用架子鼓创作的爵士乐呢,Music-Play
沈阳周六日湿度如何,Weather-Query
什么新电影介绍给我看吗,Other
给我查查20点飞新加坡的机票还有吗,Travel-Query
制定个明天上午10点和大姐见面的闹钟。,Alarm-Update
帮我找刘旭晚8点到9点的城市娱乐报,Radio-Listen
熔炉是不是一部改变了国家法律的韩国电影,FilmTele-Play
找一下经济之声我要听环球新财讯,Radio-Listen
我需要一首能让我睡觉的钢琴曲呢,Music-Play
我需要听一个频率是九三点一的城市信息广播电台,Radio-Listen
我想定明天上午的闹钟,Alarm-Update
帮我把冰箱的电源关掉。,HomeAppliance-Control
想看薛之谦认真的雪的幕后花絮,Video-Play
告诉我答案星期几是父亲节,Calendar-Query
FM940五星体育广播帮我播放一下,Radio-Listen
珠江现在有什么吸引人的电视剧吗我想看下,FilmTele-Play
古风歌曲今年新出的来首听听呢,Music-Play
等会儿提醒我明天去买蟑螂药,Alarm-Update
我要接着上次看遍地书香,FilmTele-Play
今天下午有没有雨,Weather-Query
世界无烟日在这个月星期几,Calendar-Query
来一首兴奋的纯音乐给我欣赏一下呢,Music-Play
设定一个周一到周五凌晨12点的闹钟,Alarm-Update
我想知道到首尔最实惠的航班班次,Travel-Query
马上给我播放日语版踏山河,Music-Play
去打开电冰箱的电源。,HomeAppliance-Control
明年的宋干节是几月几号,Calendar-Query
三个小时后电视关机,HomeAppliance-Control
想看特别关注，麻烦给我打开新闻吧,Other
帮我把电饭煲开启保温功能吧,HomeAppliance-Control
如何才能做地铁去北京鸟巢体育馆呢,Travel-Query
我想听能让人平静下来的钢琴演奏曲,Music-Play
将7月12号的备忘录修改到4月27号提醒,Alarm-Update
快给我播杜牧的赤壁,FilmTele-Play
打开音响，播放歌曲,HomeAppliance-Control
我想要看今年刘半仙解说的迷你世界完整版游戏解说视频,Video-Play
跟我说说江西南边的湿度,Weather-Query
随机给我来一首二胡曲子可以不,Music-Play
点播陕西都市广播的新闻陕西新闻,Radio-Listen
一会衡水可能会下雨吗,Weather-Query
放一个讲述中国人文风情的纪录片,Video-Play
让洗衣机空气洗试试可以不,HomeAppliance-Control
帮忙找下2018年7月3日火箭少女101演唱的卡路里,Video-Play
找生活台听山西健康之声的健康达人,Radio-Listen
查询厦门的气温变化,Weather-Query
设定一个下午4点寄快递的日程,Alarm-Update
纽约飞来的客机是今天到吗,Travel-Query
想听广州音乐之声了给调到FM102点7,Radio-Listen
夏至出现在什么时候,Calendar-Query
查询一会烟台紫外线会升高吗,Weather-Query
28号下午1点多选婚纱的行程帮我设定一下。,Alarm-Update
晚上五点钟别忘了提醒我报六级,Alarm-Update
我需要快点查查7月5日是星期几,Calendar-Query
可以帮我把洗衣机设置为混合洗吗,HomeAppliance-Control
查询上月玉林下雨天天数,Weather-Query
开始播美国的喜剧片老友记,FilmTele-Play
90年代的古筝曲播放一下呢,Music-Play
想知道这周有什么大型节日,Calendar-Query
小猪佩奇是美国的吗播放一下看看,Video-Play
提醒我明天大理有雨,Weather-Query
请帮我找个正放五典坡的曲艺电台听,Radio-Listen
四川明天会刮风吗,Weather-Query
我想知道明天的农历是多少啊,Calendar-Query
查询1月江西是多降雨吗,Weather-Query
循环播放赵本山的小品听,Audio-Play
长沙去往沈阳的动车哪天有票啊,Travel-Query
查询未来一周珠海天气状况,Weather-Query
给我播放佟丽娅和佟大为主演的爱的厘米,FilmTele-Play
麻烦播放一首专辑英雄本色里的歌,Music-Play
查下日历大前天是农历多少,Calendar-Query
我要听希腊神话这部小说的法语版,Audio-Play
查下日历大前天是什么节日啊,Calendar-Query
查询周五哈尔滨是晴天吗,Weather-Query
查询播放未来一周济南天气状况,Weather-Query
春节是在哪个月,Calendar-Query
麻烦给我找到FM90点9就是东广新闻台,Radio-Listen
查询明天沈阳室内气温如何,Weather-Query
查询海南明天多少度,Weather-Query
杭州明天是晴天吗,Weather-Query
超级秋秋开通有秋秋一点六等级加速吗,HomeAppliance-Control
最近有什么新电影，调到小楚和野营的节目爱电影了解一下,Radio-Listen
查一查湛江后天晚上的风向。,Weather-Query
我想用空调的低风风速,HomeAppliance-Control
顺序播放米小圈上学记这个动漫吧,Video-Play
明天几度，我想去海边了,Weather-Query
明年情人节是星期几,Calendar-Query
空调风调轻,HomeAppliance-Control
创建25号去拿婚纱的日程,Alarm-Update
帮我查一下今年的圣诞节是几月几号,Calendar-Query
把电视的音量调高一下,HomeAppliance-Control
把全部灯关掉可以不可以,HomeAppliance-Control
听保定新闻广播的新闻路路通,Radio-Listen
那我的手机号码是多少,Other
帮我查询明天兰州室外温度多少度,Weather-Query
马上帮我看一下成都开往南昌的动车哪天有呀,Travel-Query
星期几是苗年,Calendar-Query
姜广涛配音的广播剧随便给我播放一个,Audio-Play
你有什么有趣的电台一起来分享下,Other
几月几号是关门节,Calendar-Query
立刻给我查查大理去往贵阳的动车今天有吗,Travel-Query
马上给我查询几月几号是这周礼拜五啊,Calendar-Query
请在星期一早上8:00的时候提醒我回复马冬梅德消息,Alarm-Update
快去查查飞往海口的航班哪天有票,Travel-Query
播放2018年以后的言情剧看看,FilmTele-Play
播放5月10号英雄联盟的竞技比赛情况,Video-Play
收听黄河的交通新闻调一下,Radio-Listen
给找下蓝天的风靡空间我想听,Radio-Listen
给我来一个频率是一零一点九的十堰音乐交通台,Radio-Listen
找几个美国纪录片的视频给我看看,Video-Play
我想知道国庆节下午3:00左右从长春开往沈阳的特快列车还有吗,Travel-Query
找几个周杰伦演唱会唱歌的视频来看,Video-Play
我下午两点寄快递提醒我一下,Alarm-Update
考试的时候他传纸条给我,Alarm-Update
想听最好的都给你了，要余佳运给我唱,Music-Play
给我回放4月20魔兽争霸竞技赛的视频,Video-Play
脸上长痘痘了要用什么护肤品,Other
改成后天提醒我发货,Alarm-Update
音乐风云榜提名曝光谭维维八项提名获肯定图,Other
能不能把空调调整为节能模式呢,HomeAppliance-Control
看下是不是长春开往上海的特快列车进站没有啊,Travel-Query
2点了CCTV13新闻正在播放新闻直播间吗看下,TVProgram-Play
请帮我新建一个6月9号提醒我叫侄儿起床的提醒,Alarm-Update
我要听刺猬汉斯的故事,Audio-Play
我想洗一件羊毛大衣，帮我切换到洗衣机的羊毛洗模式,HomeAppliance-Control
由于羁押一日折抵服刑一日目前二毛已刑满释放出狱回家,FilmTele-Play
把寻宝游戏里面的如约而至立刻播放一下吧,Music-Play
我需要知道星期一是哪个节日呢,Calendar-Query
范迪塞尔导演的美剧可以来一个看看不,FilmTele-Play
看一下18点有沈阳来广州的飞机吗,Travel-Query
中国新闻在哪个电视频道播出查询一下,Radio-Listen
你可以帮我播放一下啊摇篮吧,FilmTele-Play
播放一个大岳丸CG视频,Video-Play
帮我订一张今天11点50分飞日本的飞机票,Travel-Query
收听新闻类的黄冈电台新闻台,Radio-Listen
我想看看今天有什么体育比赛,Video-Play
我想看2020年谍战电视剧风声的讲解视频,Video-Play
我打算十分钟之后听孙燕姿的遇见,Music-Play
放一首姜云升的说唱歌曲起点。,Music-Play
12月24日是什么节日,Calendar-Query
我要你创建个下周一上午8点去海南旅游的闹钟。,Alarm-Update
北京到上海的机票9月9号的,Travel-Query
我需要你播放犯罪电视剧毛骗第一部,FilmTele-Play
教育类的广东人民广播电台教育之声播放给我吧,Radio-Listen
就是赵丽颖演的那个知否知否应是绿肥红瘦那个电视剧播放一下吧,FilmTele-Play
上海这周末空气湿度多少,Weather-Query
航班晚点了，查一下还有哪趟飞机最快到石家庄,Travel-Query
我推荐你听一下两棵树这首民谣歌,Music-Play
快放一个潘九阳的路况信息帮我调下频道找一下,Radio-Listen
我要睡觉啦眼睛都睁不开了晚安,Other
六月多少号是端午节,Calendar-Query
打开一下空调的灯光可以不可以呢,HomeAppliance-Control
能帮我看下明天有飞南宁的飞机吗,Travel-Query
怎样坐公交从石景山到天坛呢,Travel-Query
有没有关于海洋的纪录片，那就帮我播放世上最老的海吧,Video-Play
听上海戏剧曲艺广播唱戏曲,Radio-Listen
给我放泰国版的一吻定情。,Music-Play
最近的一班到北京的火车是几点,Travel-Query
我想要了解农历12月17是礼拜几,Calendar-Query
帮我看一下端午节是星期几,Calendar-Query
这周平均降雨量多少,Weather-Query
电视声音量再大一点行不行呢,HomeAppliance-Control
能不能给我来一个露娜极限反杀的游戏讲解视频,Video-Play
创建下22号上午8点带孩子去跳舞的行程。,Alarm-Update
有没有今年上新的美国动作类电影播放一下吧,FilmTele-Play
帮我播放一部现代的偶像剧良辰美景好时光,FilmTele-Play
随便播一个2021年晚上21点30更新的动漫,Video-Play
今晚AG超玩会梦泪有没有直播王者荣耀,Video-Play
放一下杨幂求佛的MV,Video-Play
是不是可以现在就播放丽红的都市之声,Radio-Listen
电视剧，杨幂主演的亲爱的翻译官,FilmTele-Play
中元节是星期几,Calendar-Query
我想听80年代的中文歌曲,Music-Play
播放陶笛演奏的女儿情。,Music-Play
单曲循环speak low,Music-Play
长沙到株洲开车哪个线路合适,Travel-Query
邓紫棋翻唱的手心的蔷薇打开听会儿,Music-Play
B站上的我是特优声的相关视频快点给我播放,Video-Play
提示我下周二上午九点接机,Alarm-Update
经济之声的内容按列表播,Radio-Listen
电脑出问题了，帮我关掉它,HomeAppliance-Control
找一下每周五，18点更新的国产动漫,Video-Play
给放一下2021年的国漫流星幻剑,Video-Play
关闭屋内所有电源,HomeAppliance-Control
大吉利车队拨过去是电台节目啊路灵灵主持的,Radio-Listen
我想知道12月6日去米兰的经济舱价格。,Travel-Query
能找一个陈思诚去年拍摄的电影给我看吗,FilmTele-Play
许嵩没有出道前的歌曲来一首呢,Music-Play
是不是能找一首2016年出的歌曲呢,Music-Play
明天的时候告知我准备好文具,Alarm-Update
农历的哪天是火把节,Calendar-Query
现在感觉有点凉了，让空调调高两度吧,HomeAppliance-Control
我要听97.6北京人名广播电台音乐台,Radio-Listen
帮我关闭太阳能热水器,HomeAppliance-Control
记得提醒我去发快递在6月2号的时候,Alarm-Update
给我听林忆莲的《爱上一个不回家的人》,Music-Play
我想回看昨晚的寰宇地理,TVProgram-Play
定个闹钟12月4日上午九点飞机,Alarm-Update
请告诉我答案阴历的几月几号是12月5日啊,Calendar-Query
我要循环播放龟兔赛跑这个故事,Video-Play
9月23号是农历哪天,Calendar-Query
周天天气适合打高尔夫吗,Weather-Query
今年的爱上男声FM可以播放给我听听吗,Radio-Listen
给我播放一首抖音歌曲可以吗,Music-Play
播放古诗夜宿山寺给大家听,Music-Play
2021年最高人气的纯音乐播放呢,Music-Play
这个月的26号是周几,Calendar-Query
成都开往哈尔滨的动车哪天有呀,Travel-Query
昨天零点27的综艺喜乐汇-2020-275视频帮我查找一下,Video-Play
我想看2020年谍战电视剧旗袍美探的剧情讲解视频,Video-Play
2019年都市爱情电视剧致我们暖暖的小时光的花絮播放一下,Video-Play
台湾近期会出现沙尘暴吗,Weather-Query
帮我找下悬崖之上的音乐视频吧,Video-Play
请播放第24集周一围演的焕脸,FilmTele-Play
我想看泰国的偶像剧呢青春一点的,FilmTele-Play
提醒我明天中午一点喝药,Alarm-Update
能不能给我一条坐公交去超市的路线,Travel-Query
回放24号绝地求生游戏的比赛视频,Video-Play
我想知道儿童节是不是星期三,Calendar-Query
下雪了好冷呀，帮我打开取暖器吧,HomeAppliance-Control
开启空调设置为26度,HomeAppliance-Control
给我放一下毛强主持的恋爱小妙招,Radio-Listen
我想继续看迪丽热巴的那个剧,FilmTele-Play
加大空调风速,HomeAppliance-Control
岳阳9点去永州的汽车票还有吗,Travel-Query
闻风节是哪天,Calendar-Query
播放一下明天气温情况,Weather-Query
3月18号是农历几月几号,Calendar-Query
明天记得叫我去野炊,Alarm-Update
6月1号至6月20号的提醒我想全部删除,Alarm-Update
查查并告诉我12点有厦门飞迪拜的飞机吗,Travel-Query
你不是不用吃饭了吗你不是机器人吗不用睡觉不用吃饭的,Other
我想把空调设置成左右扫风,HomeAppliance-Control
我立马就要查5号会下雨吗,Weather-Query
查询岭南可以穿外套出门吗,Weather-Query
李梓萌主持的电台节目帮我放一个吧,Radio-Listen
随机播放一首小提琴曲。,Music-Play
天字号密令1点38播出的视频帮我查看一下,TVProgram-Play
李易峰出演的抗日战争片来一个吧,FilmTele-Play
能瞅瞅什么节日是6月1日吗,Calendar-Query
记录丽江湿度变化,Weather-Query
我理解大家这样的说法我也承认他在设计造型方面是很有天赋的,Alarm-Update
我想听开浩御书房的春秋大义,Radio-Listen
调到FM94听中华武魂,Radio-Listen
西藏紫外线指数多少啊今天,Weather-Query
拉萨今天晚上9点会下雨吗,Weather-Query
现在帮我打开一下热水器吧,HomeAppliance-Control
找几个美国动漫视频小短片来看看,Video-Play
讲一下打火匣的故事英文版的,Audio-Play
下元节是几月几号,Calendar-Query
都市路剧场十一点播放完毕后紧接着播放什么节目帮我看下,TVProgram-Play
想要听听广播了给调102点7去听音乐之声,Radio-Listen
把李易峰版的盗墓笔记调出来看一会儿,FilmTele-Play
帮我记一下6月20号交话费,Alarm-Update
继续放推理小说希腊棺材之谜的第五章,Video-Play
星期几是诺鲁孜节,Calendar-Query
我想要你5号的时候提醒我对我爸爸说生日快乐,Alarm-Update
马上播放5月14日的杭州西湖音乐节的视频,Video-Play
我国传统节日清明节是哪一天啊,Calendar-Query
3月27号是农历的几号,Calendar-Query
国产动漫画江湖之不良人帮我找出来,Video-Play
频率是一零五点七的上海电台交通频率收听一下可以吗,Radio-Listen
给我放一下野史下酒 恶霸波主持的那个,Radio-Listen
6月10号上午的备忘录是上班么,Alarm-Update
是不是北京飞上海的飞机已经起飞了,Travel-Query
是不是能播放一下2020年播出的电视剧三生三世枕上书呢,FilmTele-Play
开始观看周润发演的传记片孔子,FilmTele-Play
我想听一会胡彦斌2014年发的歌曲呢,Music-Play
请新增备忘录3月2号举办婚礼,Alarm-Update
五月一日和六月一日哪个是儿童节,Calendar-Query
给我重放2014年巴西世界杯的荷兰的那一场比赛我想看巴西世界杯7月14日德国对阿根廷的那一场比赛,Video-Play
来看一会杨幂的扶摇的20集吧,FilmTele-Play
你快点告诉我T251列车还有票吗,Travel-Query
在5月22号通知我带线可以吗,Alarm-Update
我想你给我来一部去年大火的电视剧隐秘的角落,FilmTele-Play
找出来佟丽娅跳舞的视频,Video-Play
查询铁岭紫外线会偏高吗,Weather-Query
去搜搜看09年的青年节是农历的7月28吗,Calendar-Query
