我想你随机给我来一首俄语歌曲呢	Music-Play
听一下江南主播的第一房产，这是石家庄新闻广播电台播出的	Radio-Listen
怎么去深圳	Travel-Query
能给我一个轻松的爱情剧看看吗	FilmTele-Play
卧室灯设成暖光可以吗	HomeAppliance-Control
现在把空气净化器设置成高速模式行嘛	HomeAppliance-Control
现在是上午十点十八分，黑龙江少儿有什么适合3到6岁的节目看	TVProgram-Play
播放《潇洒走一回》，叶倩文唱的啊	Music-Play
我真的想知道飞巴西的飞机是今天的吗	Travel-Query
1981年的动漫三个和尚给我播放	Video-Play
麻烦你每天9点喊我睡觉	Alarm-Update
我想知道去衡阳最近的火车是哪趟	Travel-Query
快点查查三亚始发的飞机是几点的呢	Travel-Query
福建明天有台风吗	Weather-Query
找一下孙俪的电视剧安家的幕后花絮	Video-Play
能不能给我来一个露娜极限反杀的游戏讲解视频	Video-Play
我想听小品岳父大人	Audio-Play
放频率是一零三点五的若素电台	Radio-Listen
重庆市庆铃汽车销售公司	Radio-Listen
给我来一张最快飞哈尔滨的机票让我出发	Travel-Query
给小孩子放一个皇帝的新装的故事吧	Audio-Play
找一下每周五，18点更新的国产动漫	Video-Play
立刻帮我建一个备忘录2月3号开会	Alarm-Update
后天南京的温度是多少摄氏度	Weather-Query
我想看希林娜依高在创造营2020唱的喜欢你的视频	Video-Play
播放香格里拉最新的紫外线指数	Weather-Query
2020年上映的拆弹专家播给我	FilmTele-Play
来放一个德语歌曲给我吧	Music-Play
我想知道6月25日去岳阳最便宜的汽车是哪一趟。	Travel-Query
告诉我到北京最快的航班的时间	Travel-Query
设定9号上午10点去参加婚礼的闹钟	Alarm-Update
随机播放侬本多情专辑里的歌曲呢	Music-Play
其实的销量只比上一周增长了一个百分点为三万二千张	Other
5月20号的和平精英竞技比赛直播给我回放一下	Video-Play
美食纪录片食品加工厂给我找一下	Video-Play
给我麻溜打开人体传感器	HomeAppliance-Control
你可以不可以不要在每天10点叫我锻炼了	Alarm-Update
可以查查2020年的七夕节是周几吗	Calendar-Query
能给我播出一下张洁主持的都市之声	Radio-Listen
每隔两小时设置一个闹钟	Alarm-Update
调到12点开始的周日精彩巨星	Radio-Listen
洗碗机切换成烘干模式吧	HomeAppliance-Control
流行歌曲千纸鹤播放	Music-Play
帮忙记一下2月1号看春晚	Alarm-Update
播放一下山河岁月那个记录片	Video-Play
是否可以单曲循环告白气球	Music-Play
给我找北京体育广播的东奥加速版在FM102点5	Radio-Listen
记得提醒我早上7点起床上班	Alarm-Update
查询1月江西是多降雨吗	Weather-Query
李倩在节目中享足浴尝美食与主持人李静和张瑶全都玩了	Other
我不管我就要听中央广播的文艺之声	Radio-Listen
我想要你帮我建一个5月1号出京的备忘录	Alarm-Update
陈奕迅演唱会唱的歌给我随机来一首吧	Music-Play
你的余电好强啊像你一样哈哈	Music-Play
今年的那达慕什么时候举行	Calendar-Query
今年的妇女节是星期几	Calendar-Query
5月30号3:10给我定个闹钟	Alarm-Update
找下到壮锦小学的路	Travel-Query
2021年最火的西班牙语歌曲来一首呢	Music-Play
定个明天早上7点起床的闹钟	Alarm-Update
查询兰州紫外线	Weather-Query
太热了，电风扇调到三档吧	HomeAppliance-Control
关闭洗碗机	HomeAppliance-Control
播放一个帝释天CG视频	Video-Play
今年杨紫拍的电视剧上线的随便播放个吧	FilmTele-Play
请帮我查询周四去往青岛的高铁票	Travel-Query
帮我看下现在空调是什么模式吧	HomeAppliance-Control
大凉山4月平均气温多少	Weather-Query
能随机来一首奈何里的歌曲不	Music-Play
是不是能随机播放一下周杰伦的歌曲	Music-Play
我想看古装电视剧骊歌行幕后花絮	Video-Play
给我来一首放空内的歌曲吧	Other
我需要听一个新闻类的湖北人民广播电台新闻台呢	Radio-Listen
请给我收听高阳的文艺之声	Radio-Listen
给我转播今天的女子双打乒乓球比赛现场	Video-Play
山西湿度指数稳定吗	Weather-Query
我需要你帮我新建一个9点看阅兵直播的备忘录	Alarm-Update
今天需要带外套吗最低多少度啊	Weather-Query
听一下赵英俊的送你一朵小红花	Music-Play
法语歌曲可以随机来一首不	Music-Play
今年的妇女节是什么时候	Calendar-Query
西藏紫外线指数多少啊今天	Weather-Query
11点到宁波的汽车票还有吗	Travel-Query
上海明天会不会下雨	Weather-Query
我想查一下周四上午十点去三亚的航班	Travel-Query
香港的电视剧金玉满堂第二十集花絮播放出来	Video-Play
明天是星期几	Calendar-Query
我需要你看下郑州今天的湿度是多少	Weather-Query
现在可以预定周五到三亚的飞机票了	Travel-Query
我要听谷枫和菲菲主持的FM93浙江交通之声	Radio-Listen
如果老师打了学生或骂了学生学生怎么告他	Alarm-Update
说一说星期四是农历多少号呀	Calendar-Query
14号提醒我一下回学校打卡	Alarm-Update
我想看修罗剑尊上周五更新的那一集	Video-Play
放一下BEYOND的经典光辉岁月	Music-Play
现在把周杰伦的歌都给我顺序播放一下吧	Music-Play
什么新电影介绍给我看吗	Other
帮忙帮冰箱开启节能模式	HomeAppliance-Control
重复收听文艺类的山东人民广播电台文艺台	Radio-Listen
我需要制定这周五下午1点50分参加辩论赛的行程。	Alarm-Update
可不可以帮我搜索下2019年汪峰的世界巡回演唱会的视频	Video-Play
浙江今天有没有台风登陆	Weather-Query
我想重新看一下综合台播出的鱼味男孩	TVProgram-Play
958交广书吧快给我帮放一下	Radio-Listen
你把我烦死了一晚上一个问题都没有答对啊	Other
继续给我播放上次那个小说午夜谋杀的第八节	Audio-Play
随便放一个郑绪兰的歌儿	Music-Play
明天上班需要带伞吗	Weather-Query
重播一下宋小宝小沈阳的小品以貌取人	Audio-Play
播放一个周星驰拍的那个香港的电影吧	FilmTele-Play
去飞天花园怎么开车过去	Travel-Query
2009年林心如上的电视剧播放一个吧	FilmTele-Play
帮我调子桐的话说天下	Radio-Listen
泼墨门前默多克妻子邓文迪与章子怡关系很铁	Audio-Play
今年的音乐类电台节目随机来一个可以吗	Radio-Listen
找一首花粥的经典听	Music-Play
麻烦继续听那首蛮治愈的永不失联的爱	Music-Play
想听广州音乐之声了给调到FM102点7	Radio-Listen
李一桐出演的电视剧堆积来一个吧	FilmTele-Play
二胡曲子二泉映月来放一下吧	Music-Play
什么节日是在五月初五那天	Calendar-Query
请帮我把3月24号的提醒改到3月20号提醒	Alarm-Update
我要看5月20日凌晨3点的那场意杯决赛	Video-Play
我想看王者荣耀国服娜可露露的直播	Video-Play
那个中国电视剧山河令的花絮播放一下吧	Video-Play
查查前天是礼拜几啊	Calendar-Query
调成最低温度	HomeAppliance-Control
我要听一会儿陈呈的I的星空秀在FM95点5	Radio-Listen
有人赞叹第一次见她美得惊天动地美得充满霸气和力度	Music-Play
循环收听中国之声，王莹主持的	Radio-Listen
能不能帮我报下星期几是农历的2月初1	Calendar-Query
把昨天的英雄联盟比赛给我回放一下	Video-Play
关晓彤出演的电视剧我就是这般女子播放一下吧	FilmTele-Play
麻烦播放一下爱的多米诺	FilmTele-Play
可以帮我打开空气净化器吗	HomeAppliance-Control
设定一个下午4点寄快递的日程	Alarm-Update
再来一首刘惜君的我很快乐	Music-Play
5号下午3点领孩子去淘气堡玩提醒我一下。	Alarm-Update
我想看看今天有什么体育比赛	Video-Play
加大空调风速	HomeAppliance-Control
很想看韩国的电视剧讲解视频随便播一个给我	Video-Play
宜昌到德州的8号上午的火车票查一下	Travel-Query
帮我把蒸烤箱切换到热风烧烤吧，想烤鸡翅吃	HomeAppliance-Control
我想知道大后天是否下雨	Weather-Query
大陆拍的哪吒重生给我放一下	FilmTele-Play
韩语歌随机来一首吧	Music-Play
现在开始播放中国大陆沈腾出演的喜剧	FilmTele-Play
看一下今天下午五点的降水概率	Weather-Query
你能帮我开启周一2点10分的闹铃吗	Alarm-Update
快快的告诉我今天有凤凰始发的大巴吗	Travel-Query
几月几号是三月节	Calendar-Query
过完元宵节是什么节	Calendar-Query
是不是能来一个美国人吴彦祖的剧啊	FilmTele-Play
请不要把5月6号上午的备忘录全部删除	Alarm-Update
打开腾讯视频把昨天放的奔跑吧兄弟再给我重播一遍	Video-Play
将风扇调成自然风试试看哟	HomeAppliance-Control
碗筷都洗好了，消毒柜的电源开开。	HomeAppliance-Control
今年什时候立秋	Calendar-Query
查查下个月6号18点去深圳的航班	Travel-Query
我想看雷佳音走红毯的视频	Video-Play
能把林俊杰这些年唱的歌都播放一遍吗	Music-Play
国产动漫天宝伏妖录帮我找出来	Video-Play
你可以立刻收听王强主持的经济之声吗	Radio-Listen
有没有英语版本的吻别给我听	Music-Play
这几天香港穿衣适合啥	Weather-Query
找出来迪丽热巴跳舞的视频	Video-Play
来一首由二胡大师王国潼演奏的二泉映月	Music-Play
几月几号是驴节	Calendar-Query
今天太累了，帮我打开电动按摩器吧，我需要按摩	HomeAppliance-Control
帮我我随机找一个新闻电台啊	Radio-Listen
明星伙伴这个韩国电视剧的花絮帮我播放一下	Video-Play
麻烦告诉我下月8号是周几	Calendar-Query
明天紫外线怎么样	Weather-Query
放一下2005年超级女声总决赛周笔畅的演唱视频	Video-Play
90年代之后战争片随机播放一个吧	FilmTele-Play
给我继续来播放一下海王吧	FilmTele-Play
空调给我温度调高百分之15	HomeAppliance-Control
我需要看一部唐嫣的仙剑三呢	FilmTele-Play
告诉我星期二是农历多少号呀	Calendar-Query
下周上海的天气怎么样	Weather-Query
5月25日有没有关于韩国的新闻，放来看看	Video-Play
我要听笑脸，单曲循环	Music-Play
快告诉我一下去飞机场的最短路线怎么走	Travel-Query
调回北京城市广播我得接着听城市漫生活	Radio-Listen
你帮我关了10点和19点的闹钟了吗	Alarm-Update
我想继续观看完美的他的第二十一集	FilmTele-Play
顺序播放郑智化的《堕落天使》、《蕾丝花边》	Music-Play
我要去延安有10号上午的火车票吗	Travel-Query
去查一下七夕节是周六吗	Calendar-Query
下周末去兰州穿什么合适啊	Weather-Query
我想看一会有范冰冰的电视剧皇宫宝贝呢	FilmTele-Play
后天是礼拜几了	Calendar-Query
告我双城周二适合穿什么	Weather-Query
能不能播放太阳的后裔的最后一集啊	FilmTele-Play
15号江门那边空气湿度大不大啊	Weather-Query
不要忘了6号建立提醒我改装房间	Alarm-Update
快帮我回放湖南卫视5月27上午播出的我是大美人	TVProgram-Play
帮忙关闭烟雾警报器啊	HomeAppliance-Control
放一个李清照的浣溪沙给小孩子听	Music-Play
请放元铁主持的远距离会谈	Radio-Listen
帮我创建一个周六去养老院的日程	Alarm-Update
2021年最高人气的纯音乐播放呢	Music-Play
查询播放周三绍兴是晴天吗	Weather-Query
峨眉山市星期一早上八点半要多加衣物吗？	Weather-Query
换了人间-（四套）-16/40正在CCTV4直播观看一下吧	TVProgram-Play
播放5月10号英雄联盟的竞技比赛情况	Video-Play
帮我播放一个都不能少的大结局	FilmTele-Play
江苏影视的剧说那些事播过了吗帮我看下	FilmTele-Play
就听FM103.9的交通广播	Radio-Listen
播放王冠主持的经济之声	Radio-Listen
想喝果汁，帮我把冰箱变温抽屉设为冰镇模式行吗	HomeAppliance-Control
胡歌的仙侠剧可以来一个播放一下吗	FilmTele-Play
中元节是几月几号	Calendar-Query
美国的双胞胎节是周几	Calendar-Query
新浪娱乐讯韩庚玩游戏竟然还作弊亲手煮饺子献给韩庚迷	Video-Play
查询岭南可以穿外套出门吗	Weather-Query
我想看有关恐龙的纪录片	Video-Play
我得听点儿励志歌儿，播放怒放的生命	Music-Play
上海下周没有雨吧要去看车展了	Weather-Query
制定个明天上午10点和大姐见面的闹钟。	Alarm-Update
帮我播一下路知行和魏超合作的广播剧	Audio-Play
立刻找出来iPad Pro的测评视频	Video-Play
下星期五是端午节吗？	Calendar-Query
大前天是几号呢	Calendar-Query
21号早上别忘了提醒我参加书法活动	Alarm-Update
收听频率是一零一点八的北京不眠夜	Radio-Listen
是不是能够查询一下飞泰国的飞机是今天的吗	Travel-Query
随机给我播一个惊悚剧情的电影可以吗	FilmTele-Play
将明天和后天的备忘录给删除	Alarm-Update
找一部情感生活剧就给我播放最美的安排	FilmTele-Play
长沙今天的空气湿度是多少	Weather-Query
天气之子这个日本片子播放一下可以吗	FilmTele-Play
白马探出现集数名与名称	FilmTele-Play
云浮新兴勒竹钟洪发的五菱汽车三九九幺	Radio-Listen
长治华安肥牛联系方式	Weather-Query
迅速的让我知道去往景德镇的动车哪天有票啊	Travel-Query
我需要听几首90年代的影视金曲呢	Music-Play
请拨到江苏流行音乐电台听现在的唱游新世纪	Radio-Listen
再看一遍湖南足球比赛	Video-Play
找一下到亳州火车站的公交线	Travel-Query
我需要你让我知道G31动车还有票吗	Other
我想要订三张三亚的邮轮票	Travel-Query
今天晚上抚顺最低温度多少	Weather-Query
来一个经济类的浠水电台经济生活频道可以吗	Radio-Listen
6月10号上午十点的提醒设定一下	Alarm-Update
找一下黄安的《新鸳鸯蝴蝶梦》播放	Music-Play
查询上海昨天紫外线怎么样	Weather-Query
空调风速关小到百分之20	HomeAppliance-Control
春天里 汪峰版吧	Music-Play
阿拉伯语的歌曲随机来一首可以吗	Music-Play
运动时候听的音乐随机播放吧	Music-Play
这冰箱制冷好像坏了，帮我把冰箱先关掉吧	HomeAppliance-Control
迟来一步的新年快乐请收下	Music-Play
请把明天下午两点去听相声的闹铃设置一下。	Alarm-Update
开启天然气警报器	HomeAppliance-Control
现在我想要了解阴历12月11是阳历几号	Calendar-Query
听赵英俊的送你一朵小红花	Music-Play
2021年六月一日是周几呢？	Calendar-Query
定闹钟下午三点要提交手中的工作	Alarm-Update
现在需要你播放百家讲坛中的雍正三十年	Video-Play
让空调在一小时后关机好吗	HomeAppliance-Control
我想听一首古筝弹奏的21世纪的曲子呢	Music-Play
播一下晚上22点更新的光荣与梦想的花絮	Video-Play
查看一下昨天应该是什么节日	Calendar-Query
我想看一会台湾偶像剧呢最好是现代的不要古代的	FilmTele-Play
老虎机爆机是什么意思	Calendar-Query
霍汶希在电话中懒得理会日日多新人物不是事实不回应	TVProgram-Play
5月27日雨下解说更新了变异食人花吞噬大僵尸的游戏视频吗	Video-Play
从中关村到学府路具体怎么走	Travel-Query
薛之谦的专辑里的歌随机放一个可以吗	Music-Play
来一首古筝的梁山伯与祝英台听	Music-Play
可以把空调风速调快些不	HomeAppliance-Control
唱个抖音的歌可以不	Music-Play
听小航艾凯主持的全民大富翁	Radio-Listen
关闭空气净化器	HomeAppliance-Control
查询播放周三哈尔滨是晴天吗	Weather-Query
帮我定一个上午11点半接孩子放学的闹钟	Alarm-Update
我需要你在三点的时候告诉我要出门买花	Alarm-Update
能给我收听一个频率是九七点七的第一财经广播频率吗	Radio-Listen
玩乐里的曲子随机一首播放呢	Music-Play
给我找悠悠和添天主播的读书音乐我要听	Radio-Listen
找到荣磊和悠悠的磊磊热线	Radio-Listen
1点25倍速放给我风筝是悬疑片那个	FilmTele-Play
告诉我下室内PM2.5是多少哈	HomeAppliance-Control
明天晚上八点提醒我看李佳琦直播	Alarm-Update
一定要听听两棵树这首民谣歌	Music-Play
查询近期雄安紫外线会偏高吗	Weather-Query
看看有几点到南京的高铁	Travel-Query
收听中央广播电台的千里共良宵	Radio-Listen
我想知道明年端午节是星期几	Calendar-Query
播放一下国创动漫妖神记	Video-Play
今天晚上八点提醒我看鹿晗演唱会	Alarm-Update
能快点帮我看看8月15日是礼拜几	Calendar-Query
李若彤出演的仙侠剧随即来一部播放一下可以不	FilmTele-Play
这个月的一号是周几呀	Calendar-Query
放韩红2020年巡回演唱会唱歌的视频	Video-Play
什么时候是忏悔节	Calendar-Query
帮我找到中国戏剧广播里的秦腔节目按节目列表顺序播放	Radio-Listen
是不是已经将6月3号的提醒给取消了	Alarm-Update
我要看美国纪录片主厨的餐桌	Video-Play
给我找下2013年张杰在深圳举办的演唱会的视频	Video-Play
昨天的电影台播的逗吧逗把街我没看到想再播放一下	TVProgram-Play
我儿子想看公共的跟我一起跳帮我找出来	Video-Play
人日节是什么时候	Calendar-Query
给我找个南派三叔的小说吧	Audio-Play
播放一下张艺谋的电影纪录片悬崖之上的幕后花絮	Video-Play
麻烦放一下一场游戏一场梦，要王杰唱的那个	Music-Play
给找个玄幻类的国漫看	Video-Play
请给我播放5月25号晚上7点的王者荣耀比赛视频	Video-Play
快给我播杜牧的赤壁	FilmTele-Play
为我播放CHINA PLUS电台的节目Learn Chinese	Radio-Listen
成都今天下午有雨吗	Weather-Query
播放一下白狐的人生	FilmTele-Play
我要听小鬼的唱跳歌曲	Music-Play
教育类的广东人民广播电台教育之声播放给我吧	Radio-Listen
今天晚上我有提醒要去阿姨家	Alarm-Update
帮我将风扇风级调为5级吧	HomeAppliance-Control
讲修仙的广播剧播放一个吧	Other
赶紧看一看青年节是5月1日吗	Calendar-Query
今天空气好干燥，帮我把加湿器打开吧	HomeAppliance-Control
现在我就要知道东莞始发的高铁是几点的呀	Travel-Query
给我找一个大陆悬疑片看看	FilmTele-Play
大理的空气质量保持良好吗	Weather-Query
我想看中国刘翔的生涯纪录片	Video-Play
立即查看综艺向往的生活	Video-Play
准备做烤肉，把蒸烤箱切换到热风烧烤模式吧	HomeAppliance-Control
帮我把隔壁的房间的台灯打开	HomeAppliance-Control
我马上就想听FM94.8的节目，是色彩调频电台哦	Radio-Listen
随机来一首舞曲给我可以不	Music-Play
敬老节是星期几	Calendar-Query
请收听千卉的惠子电台	Radio-Listen
将空调切换到省电模式吧	HomeAppliance-Control
给我播放一下胡彦斌14年的红颜可以吗	FilmTele-Play
吴浪主持的下班万岁请帮我播放一下	Radio-Listen
Jay-Z的第一张专辑《Reasonable Doubt》随机播放	Music-Play
三十二寸平板高清市场售价多少钱海信新款系列	HomeAppliance-Control
找到去中关村最快的高速	Travel-Query
请帮忙找到去虹桥机场的高速路线	Travel-Query
来一条去游乐场的最快路线	Travel-Query
I九零七零怎么还没有升级包呢	Music-Play
华晨宇的专辑新世界现在能听吗	Music-Play
到40的时候提醒我去上课	Alarm-Update
找蜀风车语是马可跟何州主持的	Radio-Listen
播放古风歌曲非花	Music-Play
关闭密码箱自动锁	HomeAppliance-Control
北京空气质量是不是较差。	Weather-Query
我想知道下星期三是几月几日	Calendar-Query
下周就要歌唱比赛了，我要单曲循环唱支山歌给党听。	Music-Play
目的地是石家庄怎么走	Travel-Query
我想听音乐电台音乐之声可以吗	Radio-Listen
大陆电视剧长歌行立刻播放第二十集	FilmTele-Play
我们现在想收听频率是一零三点九的行走天下	Radio-Listen
2020年5月12是星期几	Calendar-Query
要查一下六月去漠河最便宜的机票啦	Travel-Query
将下午7点的提醒改为5点提醒	Alarm-Update
我要睡觉啦眼睛都睁不开了晚安	Other
请帮我播放我最喜欢的喜剧功夫	FilmTele-Play
播放周深的英文歌	Music-Play
别忘了明天还有个会要参加	Alarm-Update
播放一个王者荣耀的视频	Video-Play
6月10号上午的备忘录是上班么	Alarm-Update
CCTV1综合频道中华民族帮我找出并播放	Radio-Listen
圣帕特里克节是今年的什么时候	Calendar-Query
你是不是能播放一下与荒野里面的金黄色呢	Music-Play
我们现在想收听于芳主持的遥远的你	Radio-Listen
马上看一眼北京飞汉堡的飞机哪天才有呀	Travel-Query
天津经常出现沙尘暴和雾霾吗？	Weather-Query
查询看能不能订三张明天早上飞石家庄的机票	Travel-Query
现在帮我打开吸尘器	HomeAppliance-Control
请播放2021年发行的专辑我们的主打歌2	Music-Play
许嵩没有出道前的歌曲来一首呢	Music-Play
我想听专辑鸽子里面的任意一首歌	Music-Play
我要听王洁实的九九艳阳天	Music-Play
上午八点的合肥经济新闻联播啥时候有回放啊，好像看耶	Radio-Listen
这周北京有间歇性降水吗	Weather-Query
通知我去看电影在8号的时候	Alarm-Update
提醒我周六晚上7点跟客户应酬。	Alarm-Update
播放任同祥吹奏的李二嫂改嫁	Music-Play
给我播放2019年二青会蹦床比赛的视频	Video-Play
播放一首马頔的民谣南山南。	Music-Play
我需要听一下过去现在时里面所有的歌，顺序播放一下吧	Music-Play
下周三下午四点会出大太阳吗？	Weather-Query
能不能设置成连续20天提醒我签到	Alarm-Update
播放一个金素妍主演的电视剧的介绍视频	Video-Play
请在5月10号叫我去闯关	Alarm-Update
天宝伏妖录动漫已经更新了，请播放13集	Video-Play
你可以在5月9号帮我设置提醒收割油菜吗	Alarm-Update
给我收听频率是一零零点六的北京新闻广播	Radio-Listen
致爱丽丝这首钢琴曲能不能单曲循环给我	Music-Play
今年的什么时候是仲夏节	Calendar-Query
我想听中央广播电台的文艺之声，帮我放一下	Radio-Listen
查一下银川今天有没有雨啊	Weather-Query
我想看2020年B站的自制纪录片小小少年	Video-Play
查询下周沧州气温会偏高吗	Weather-Query
电视机开太久了帮我关一下	HomeAppliance-Control
播放甄嬛传的有声小说	Audio-Play
从这里怎么回家	Travel-Query
是不是可以继续播放清宫的剧甄嬛传呀	FilmTele-Play
给我放一下毛强主持的恋爱小妙招	Radio-Listen
尽快帮我设置周二下午5点钟去妈妈家吃饭的闹钟。	Alarm-Update
播放佟大为和刘诗诗演的如果可以这样爱	FilmTele-Play
我要听江苏新闻广播	Radio-Listen
告诉我农历10月11是礼拜几	Calendar-Query
帮我看一下去年的世界电信日是星期几。	Calendar-Query
沈阳这周会降雨吗	Weather-Query
快点帮我定一个后天晚上8点去给朋友过生日的闹钟。	Alarm-Update
是不是能播放一首2000年的经典音乐呢	Music-Play
我要听邓丽君唱的夜上海。	Music-Play
给我拨那个蜻蜓FM的科学有故事听	Radio-Listen
问问九江飞重庆的飞机起飞了吗	Travel-Query
播放童话故事谁是最幸运的英文版的	Audio-Play
查找动漫银魂	Video-Play
让我听听励志哥儿咸鱼	Music-Play
把客厅空调温度设为二十度	HomeAppliance-Control
我打算十分钟之后把空调打开	HomeAppliance-Control
能不能给我订一张大理飞北京的航班头等舱票	Travel-Query
快把灯关了	HomeAppliance-Control
哪天是祭敖包节	Calendar-Query
找2020的春晚戏曲演唱视频	Video-Play
预约下洗衣机明天九点开始洗衣吧	HomeAppliance-Control
是不是可以继续来剧情片给我看	FilmTele-Play
我想看我的偶像迪丽热巴在2018年金鹰女神的视频	Video-Play
今天去天池玩儿适合穿什么	Weather-Query
报下阴历的几月几号是7月15日啊	Calendar-Query
大陆热播剧蒋欣主演的小舍得放一下	FilmTele-Play
我想看吴磊的长歌行可以吗	FilmTele-Play
你能马上给我建一个明天提醒我给女儿买治肠胃的药的日程吗	Alarm-Update
调到任杰的杰哥讲故事	Radio-Listen
今天早上6点是不是没有提醒我起床	Alarm-Update
将热水器温度调为38摄氏度	HomeAppliance-Control
周杰伦叶惠美专辑里的歌顺序播放一下吧	Music-Play
给我看一下万圣节是几月几日	Calendar-Query
陈伟霆演的南方有乔木不收费呢吧赶紧放给我看	FilmTele-Play
播放杭州明天的气温指数	Weather-Query
说一说几月几号是农历的11月5日	Calendar-Query
马上就要收听FM94.8的色彩调频	Radio-Listen
范·迪塞尔主演的动作片速度与激情9给我播放一下	FilmTele-Play
放一首葫芦丝吹出来的古典乐	Music-Play
2月15号王者荣耀比赛视频放来看看	Video-Play
明天石家庄风大吗	Weather-Query
2021年的魔幻动漫找一个看	Video-Play
最近有什么新电影，调到小楚和野营的节目爱电影了解一下	Radio-Listen
能不能在一个小时后响闹钟，我要去看房子	Alarm-Update
周末去西湖的话穿什么衣服合适	Weather-Query
陈伟霆参加的下一站传奇的相关视频帮我找出来	Video-Play
找一下中央广播电台的经济之声	Radio-Listen
帮我查一下9月10号是农历的哪天	Calendar-Query
周日海南会降雨吗	Weather-Query
给我来一个频率是一零一点九的十堰音乐交通台	Radio-Listen
明天上午7点去晨读的闹钟帮我开启一下。	Alarm-Update
接下来我要听张哲瀚的光	Music-Play
查看后天8点去郑州的D35动车票还有吗	Travel-Query
帮我查一下这周二是是植树节吗	Calendar-Query
我想看一下巴黎到罗马的机票是不是直达的	Travel-Query
能把空调设为最大空调风速不	HomeAppliance-Control
这时候关掉摄像头吧	HomeAppliance-Control
中国新闻在哪个电视频道播出查询一下	Radio-Listen
帮我放一个泰国的家庭伦理剧吧	FilmTele-Play
那达慕是什么时候	Calendar-Query
五月的青春可以播放第十集吗	FilmTele-Play
我要你告诉我去码头要经过哪条街	Travel-Query
锦鲤配过音的动漫帮我找一部出来	Video-Play
放一首大提琴演奏的喜欢你	Music-Play
单曲循环一首英文歌吧	Music-Play
我想知道后天的农历是几号	Calendar-Query
能不能让我知道到扬州的高铁是几点的呢	Travel-Query
从威海去哈尔滨飞机票还有吗	Travel-Query
查询周六延安有大风吗	Weather-Query
2020年在中国播出的动漫天官赐福帮我放一下	Video-Play
给我单曲循环李荣浩的麻雀	Music-Play
是不是能给我来一个频率是一零四点六的天津人民广播电台文艺台	Radio-Listen
上月海南刮大风了吗	Weather-Query
请用英文播放小意达的花儿这个故事	Audio-Play
来一首差一步里的歌儿	Music-Play
很想看越南的电视剧现场拍摄视频随便播一个给我	Video-Play
找陈博嘉洋轮流主播的活在成都	Radio-Listen
藏历年是星期几	Calendar-Query
6月9号记得提醒我去健身房	Alarm-Update
看国产动漫斗罗大陆	Video-Play
明天12点的闹钟打开了吗	Alarm-Update
我需要听一个音乐类的湖北人民广播电台交通音乐台可以吗	Radio-Listen
听说九十年代的阿飞正传很好看，播放一下吧	FilmTele-Play
最近大理气温很高吗	Weather-Query
最新一期的王牌对王牌播放一下	Video-Play
麻烦给我播放刘琮和杨天翔合作的广播剧	FilmTele-Play
周一叫我提醒经理做结算这个提醒你有提醒吗？	Alarm-Update
上海迪士尼周末适合穿什么几度	Weather-Query
能不能给我播放一下大象秘密的生活	Video-Play
后天上午9点千万记得叫我给沈如香订货	Alarm-Update
查询一会烟台紫外线会升高吗	Weather-Query
乐思购物直播节目是在今天十八点播放吗帮我看下	TVProgram-Play
横店夏天成剧组噩梦毒蚊子高温雷雨成三大公敌	Weather-Query
CCTV3播出的文化十分往期视频回放一下	TVProgram-Play
我要回家怎么走	Travel-Query
给我继续来收听顺德人民广播电台	Radio-Listen
我就要把冰箱调到零下五度	HomeAppliance-Control
查查临沂这周末会不会下大暴雨	Weather-Query
交通类的辽宁交通可以帮我收听听听吗	Radio-Listen
提醒我下午3点坐飞机去上海	Alarm-Update
查询明天秦皇岛下大雨情况	Weather-Query
去年最火的抖音歌曲随机来一个呢	Music-Play
请帮我空调暖风改到26吧太低了温度	HomeAppliance-Control
杨紫秦俊杰演的龙珠传奇找到并播放一下哈	FilmTele-Play
查找电影哥斯拉大战金刚的拍摄故事	Video-Play
能不能将5点的闹钟修改成6点	Alarm-Update
记得提醒我明天下午4点接孩子	Alarm-Update
主人公穿越的有声小说随便播一个吧	Audio-Play
找一首西南地区的民谣听	Music-Play
去滨江大厦怎么去	Travel-Query
改成空调最的高温	HomeAppliance-Control
我想听古代中国风歌儿狐言，河图、洛天依唱的	Music-Play
云南今天天气怎么样	Weather-Query
房间有点脏了，扫地机器人工作啦	HomeAppliance-Control
只要明天的天气别影响割麦子就行	Alarm-Update
我想听一个冯巩最搞笑的小品	Video-Play
为我找到大陆奇幻题材的晴雅集	FilmTele-Play
马上告诉我8月1日是建党节还是建军节啊	Calendar-Query
我需要看一个韩国的剧情片呢不要古代的	FilmTele-Play
找一下中央人民广播的华夏之声	Radio-Listen
找出来张艺兴跳舞的视频	Video-Play
李胜基在灿烂的遗产中的造型也十分抢眼	FilmTele-Play
深圳文艺电台第二台继续给我收听一下吧	Radio-Listen
立即播放情感疗愈节目解忧电台	Radio-Listen
走路怎么到大黑石	Travel-Query
2021年电影你的婚礼给我播放一下吧	FilmTele-Play
定闹钟下午三点我需要提交手中的PPT	Alarm-Update
给调CNR香港之声去听那个音乐达人汇	Radio-Listen
给我定中午2点的闹钟	Alarm-Update
消毒柜已经完成消毒任务了，把它关掉。	HomeAppliance-Control
东大元装饰公司祝你周末愉快	Radio-Listen
开车到上海松江的路线	Travel-Query
帮我放一下肇庆市广播电台FM94点9旅游之声	Radio-Listen
